,index,법안코드,법안명,제안자,접수일자,당선횟수,공동발의자수,처리구분,num_seats,보건복지위원회,행정안전위원회,산업통상자원중소벤처기업위원회,문화체육관광위원회,국회운영위원회,법제사법위원회,국방위원회,국토교통위원회,기획재정위원회,특별위원회,여성가족위원회,농림축산식품해양수산위원회,외교통일위원회,정보위원회,과학기술정보방송통신위원회,환경노동위원회,교육위원회,정무위원회,국회,정당/선거,안보,사법,행정,재정,중소기업,에너지,부동산,금융,자동차,건설/기계/조선,유통/무역,IT,농축산,복지,의료/보건,도시/교통,교육,환경,노동,치안/안전,가족,여성,예체능,반대당발언횟수,공동발의평균선수,입법형태_일부개정법률안,입법형태_전부개정,입법형태_제정,선출형태_비례대표,선출형태_지역구,party_0.0,party_1.0,party_2.0,party_3.0,party_4.0,party_5.0,정당다양성_0.0,정당다양성_1.0,상임위 상정 여부_0.0,상임위 상정 여부_1.0,prediction
4091,1048,PRC_V2F0J1C2N0S1K0Z9T5M5M0L2Y7G6K5,공인회계사법 일부개정법률안(김성원의원 등 10인),김성원,2020-12-01,2.0,10.0,0.0,103.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.03488417941591014,0.0,0.0,0.0,0.033863255511159485,0.0,0.0,0.0,0.0,0.004800252940343774,0.004655731113060661,0.03812642039164253,0.0,0.01384000415387361,0.008912116937015368,0.0,0.0,0.0,0.0,0.004408576566240062,,1.8,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0.040293936
4092,1049,PRC_E2Q0K1O2O0V1W0P9Y5O3I5M1O0L8Q2,대부업 등의 등록 및 금융이용자 보호에 관한 법률 일부개정법률안(김성원의원 등 10인),김성원,2020-12-01,2.0,10.0,0.0,103.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0030160143806485674,0.0030757483521070867,0.0,0.0,0.0,0.0,0.015249456866640886,0.0,0.012525993959490224,0.0,0.0030520639736274073,0.0,0.0,0.0,0.0,0.0,0.015775928858021527,0.0,0.0,0.02487347728651828,,1.8,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0.053873144
4093,1050,PRC_H2N0Z1R2S0G1K0D9V1U8R4Y7R3W1A9,전통시장 및 상점가 육성을 위한 특별법 일부개정법률안(신정훈의원 등 16인),신정훈,2020-12-01,2.0,16.0,0.0,185.0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0016879139464185233,0.001728554359308613,0.0,0.0,0.02221874006108103,0.0,0.005088988326038846,0.02362994311497953,0.04749211476093045,0.0,0.0,0.05726799387523675,0.005343506007702216,0.0,0.013769706256205454,0.0033756111260495754,0.0,0.06424516775413944,0.0,0.015465289540977718,0.0,0.0,0.0,0.0,0.006811926285259908,,1.75,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.40349826
4094,1051,PRC_L2H0M1T1D2Q3I1Y4G0X8C3Z0D1R5Z0,국가재정법 일부개정법률안(김주영의원 등 16인),김주영,2020-12-01,1.0,16.0,0.0,185.0,0,0,0,0,0,0,0,0,1,,0,0,0,0,0,0,0,0,0.002597886659978759,0.0,0.010371046886953473,0.0,0.019391996570440002,0.17627356809395356,0.0,0.0023972577794015583,0.002512630086270567,0.0,0.0,0.002569908911821043,0.0,0.007257449167064814,0.0,0.0,0.048449564404586656,0.004823179556283469,0.0,0.0024425346702779435,0.0,0.0024617609708882226,0.0,0.0,0.002476192015922388,,1.25,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.1997738
4095,1052,PRC_Y2G0D0F9C2K2H1B1I1N2Z0O7K1B1Y9,자동차손해배상 보장법 일부개정법률안(박영순의원 등 13인),박영순,2020-12-01,1.0,13.0,0.0,185.0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0.0025255401929219564,0.0,0.0,0.0,0.009783197658649389,0.014337176343669062,0.0,0.019139849621316662,0.0,0.020280795857526256,0.04207818404487942,0.014042645606441775,0.0,0.002327399668486222,0.0,0.041451336335444795,0.09791345458099808,0.0,0.011658435800801153,0.0,0.0,0.01484979598418526,0.0,0.0,0.004821113399837328,,1.8461538461538463,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.12014488
4096,1053,PRC_U2P0M0T9I2B9P1B9N4Z0L2E9L4J4R5,응급의료에 관한 법률 일부개정법률안(전혜숙의원 등 11인),전혜숙,2020-11-30,3.0,11.0,0.0,185.0,1,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.01097123639113238,0.0,0.0,0.02327492772316446,0.0,0.0,0.06910926955086845,0.021982064863451483,0.011038716147546054,0.0,0.0,0.016681673575420768,0.0584641399026728,0.06635920531084748,0.005471667464898557,0.0,0.0,0.06763499285899052,0.0,0.0,0.0,,1.4545454545454546,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0.22964443
4097,1054,PRC_V2F0B1U1Z2H5L1U7A0U9H5D7H3V9U8,교통약자의 이동편의 증진법 일부개정법률안(이용호의원등21인),이용호,2020-11-30,2.0,21.0,0.0,9.0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.015280297104741486,0.0,0.0,0.012106466181401355,0.0,0.0,0.03463029665566386,0.0,0.0,0.0,0.0,0.062973183645329,0.0392190651714522,0.0784361160976786,0.030556389423603184,0.0038039572362049087,0.0038313090521405,0.046356526898666164,0.0076861062519986865,0.024784565531591855,0.011451739100783084,,1.3333333333333333,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0.14009656
4098,1055,PRC_A2H0Y1G1P2L7R0T9X1S5Q4U4X1O9M2,검찰청법 일부개정법률안(이수진의원등22인),이수진,2020-11-30,1.0,22.0,0.0,185.0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.008040765236163962,0.048830268711879336,0.020420705743611153,0.0,0.0,0.003953375252596851,0.0,0.0,0.0,0.007979907132134648,0.0,0.003955432934126831,0.0,0.008206692528842117,0.02907257655571247,0.004130847054749287,0.003962241957340335,0.0,0.003963976364417616,0.012014846790013054,0.0,0.012084823817455122,0.008149295604874936,,1.4090909090909092,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.066529915
4099,1056,PRC_V2Z0C1H1J2Y6S1O0N5E1C4Z3L3T6S3,정신건강증진 및 정신질환자 복지서비스 지원에 관한 법률 일부개정법률안(양기대의원 등 17인),양기대,2020-11-30,1.0,17.0,0.0,185.0,1,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.04198202721368959,0.0,0.0,0.025432530651803002,0.0048524718571529004,0.0,0.0,0.004963090563230323,0.004767892012281882,0.004641023611270938,0.0,0.10781669087259681,0.06682862422527762,0.050965850879264765,0.01940822379295327,0.02362709690984819,0.0,0.007552956783327468,0.0024291027582818937,0.0,0.002317260022149728,,1.3529411764705883,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0.110021584
4100,1057,PRC_Y2C0R1J1K3Z0X1B7V5L7D4R4U2G2X0,학교체육 진흥법 일부개정법률안(김예지의원 등 11인),김예지,2020-11-30,1.0,11.0,0.0,103.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,1,0,0.0,0.0037067369274471117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06393289643785229,0.01410182818122532,0.0,0.16935566663742066,0.0,0.024704766791799795,0.003632359919340714,0.0036858994027842646,0.0,0.04779754410619321,,1.3636363636363635,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0.06623604
4101,1058,PRC_J2G0U1Q1C3X0O1Q7R4N8F2D7K7T8N7,의료기기법 일부개정법률안(서정숙의원 등 10인),서정숙,2020-11-30,1.0,10.0,0.0,103.0,1,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.017054293044777805,0.0,0.0,0.0037418113198391225,0.0,0.0,0.0,0.03486972964087198,0.03422308134478192,0.09498901006787322,0.0,0.003827691078186035,0.20645665318466896,0.0,0.0037410935690236646,0.0,0.0,0.041727004494777946,0.0,0.0,0.07335715876069179,,1.5,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0.10957498
4102,1059,PRC_M2G0W1D1R3L0H1Z7W4Z6I2T9H6S1J9,장애인·노인·임산부 등의 편의증진 보장에 관한 법률 일부개정법률안(김윤덕의원 등 10인),김윤덕,2020-11-30,2.0,10.0,0.0,185.0,1,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.00682743958064488,0.0,0.0,0.03368779641239583,0.0,0.0,0.00687377543008628,0.054750220114443485,0.0,0.054356189835973144,0.0,0.03491204125540597,0.022688918754834086,0.04915091270158271,0.0,0.0,0.0,0.0,0.0,0.0,0.015336406331102387,,1.5,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.2296928
4103,1060,PRC_Z2Q0W1H1D3Y0D1U7V4S0T2M9Y7L0G8,법관징계법 일부개정법률안(이탄희의원 등 10인),이탄희,2020-11-30,1.0,10.0,0.0,185.0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0.010361811074104098,0.0,0.0,0.026137860769724977,0.026746002844025417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006771249007124927,0.020742028951644897,0.0024470156727574807,0.004461684938293794,0.0,0.0,,1.6,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0.072558165
4104,1061,PRC_A2L0A1X1E0X3X1A8A1M8F4X1T1N0Z5,대·중소기업 상생협력 촉진에 관한 법률 일부개정법률안(정태호의원등12인),정태호,2020-11-30,1.0,12.0,0.0,185.0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.010151476593491453,0.1912612855804633,0.0,0.0,0.027368481855214753,0.0,0.08672867835678669,0.015637382957505885,0.0,0.0,0.021114670712014904,0.010330177241971033,0.0049824196359385614,0.004995870294037813,0.0,0.0,0.015672560434163728,0.0,0.0,0.0,,1.6666666666666667,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.3396286
4105,1062,PRC_Y2O0X1M1R3B0S1L7W2P2G1X6D9M9K0,변호사법 일부개정법률안(이탄희의원 등 10인),이탄희,2020-11-30,1.0,10.0,0.0,185.0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0.0022222222222222222,0.003788760503133138,0.0,0.020803065035078262,0.011878498130374485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019036767217848036,0.0,0.0,0.0,0.0,0.016545125775867038,0.0037834947639041475,0.0,0.0020601337485843235,0.001802617973751492,,1.6,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0.056472715
4106,1063,PRC_Z2V0A1U1F3W0Y1T7Y1K8Q1Q6K1M2H6,헌법재판소법 일부개정법률안(이탄희의원 등 10인),이탄희,2020-11-30,1.0,10.0,0.0,185.0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.007265378805724057,0.0,0.019055582413619213,0.010462753136049618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364,0.0,0.0,0.0,0.0,,1.6,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0.03921857
4107,1064,PRC_E2H0A1Z1J3O0Z1F7R1U7I2D6M9Q6Z1,부정청탁 및 금품등 수수의 금지에 관한 법률 일부개정법률안(박영순의원 등 14인),박영순,2020-11-30,1.0,14.0,0.0,185.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0.0,0.0,0.004465559695629363,0.014248204992172565,0.027460775159774943,0.0,0.0,0.0,0.0,0.0,0.0,0.00426570215123765,0.0,0.0,0.0,0.004257641574169727,0.02784259553919447,0.004490177048013565,0.0,0.0,0.0,0.0,0.0,0.0,0.013058318419659392,,1.3571428571428572,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.048358228
4108,1065,PRC_J2V0D1R1K3V0O1V7D1E4W5O4Z4P8Q1,부정청탁 및 금품등 수수의 금지에 관한 법률 일부개정법률안(박영순의원 등 13인),박영순,2020-11-30,1.0,13.0,0.0,185.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0.0,0.0,0.013283626942694941,0.040322470514080194,0.0053834830281100695,0.0,0.0,0.0,0.0,0.0,0.0,0.03097273730024507,0.0,0.0,0.0,0.0,0.06852320327034479,0.0,0.0305443715445603,0.002548683481880381,0.0,0.002803226814994329,0.010719553579258013,0.0,0.0,,1.4615384615384615,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.035844866
4109,1067,PRC_Y2P0A1S1V3S0W1V6F5C4X4Y6R5D9T5,국회법 일부개정법률안(김성원의원 등 11인),김성원,2020-11-30,2.0,11.0,0.0,103.0,0,0,0,0,1,0,0,0,0,,0,0,0,0,0,0,0,0,0.036057113667159336,0.015198078335520209,0.007063127990461823,0.004780057743403987,0.007328540511280723,0.005871665613603728,0.0011443928775624332,0.0,0.0,0.0,0.001165212644131435,0.0012157539866249106,0.0,0.0023966995399562043,0.0,0.0071024412443155575,0.007428533331281439,0.0,0.0011460067030371424,0.002311532144193296,0.0036600877416779172,0.010018907041631194,0.001150377455599967,0.0,0.0034913925873248327,,1.0909090909090908,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0.029691212
4110,1068,PRC_O2X0D1D1K2E4G1C5Q0D5R0T6J5R5Q8,학력향상지원법안(김병욱의원 등 11인),김병욱,2020-11-30,1.0,11.0,0.0,9.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,1,0,0.0014397983329608468,0.0013808240344868371,0.0,0.0,0.009628267331700618,0.0013789070977105035,0.004150283870412342,0.00409858588555559,0.0,0.00438964179103845,0.0,0.004148128712750589,0.00407371631704555,0.00967091697563184,0.0,0.05638703461705551,0.026225723635102585,0.0027336249897136023,0.1889145707411948,0.020654387043087835,0.0,0.011327325704678967,0.009790901026717862,0.018857660479411162,0.010860184927287188,,1.9090909090909092,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0.03124008
4111,1069,PRC_M2V0U1Q1H2Z5Q1I4F3Q3F2Q2C1A1F7,국가재정법 일부개정법률안(권인숙의원등12인),권인숙,2020-11-30,1.0,12.0,0.0,185.0,0,0,0,0,0,0,0,0,1,,0,0,0,0,0,0,0,0,0.0,0.035239166021347045,0.0,0.0,0.0,0.1507397446781397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010181866958737374,0.0,0.0,0.0,0.030563369393348694,0.010377665609121322,0.0,0.0,0.06992379426956177,0.010591746866703033,,1.5,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0.018670263
4112,1070,PRC_K2K0Z1R1A2Q5N1N4P3R2P4C2G1W2R5,국회법 일부개정법률안(권인숙의원등12인),권인숙,2020-11-30,1.0,12.0,0.0,185.0,0,0,0,0,1,0,0,0,0,,0,0,0,0,0,0,0,0,0.03447670585968915,0.0,0.0,0.0,0.0048203321064219755,0.11108621288748348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019165867216446822,0.0,0.0,0.0,0.019213031320010916,0.004883607345468857,0.00471649590660544,0.0,0.016043348873362822,0.0,,1.5,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0.027133387
4113,1071,PRC_V2Y0W1U1U3P0C1I6V2Q1T4C8L0J2R3,고등교육법 일부개정법률안(김예지의원 등 10인),김예지,2020-11-30,1.0,10.0,0.0,103.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.00546805432300694,0.021932417983250903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005317568778991699,0.0,0.02694337336432855,0.03208177058112542,0.005462880955626633,0.2588298415506123,0.005547345474066324,0.0,0.0,0.0,0.0,0.0340843733572802,,1.4,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0.030245453
4114,1072,PRC_N2Y0K1Z1J3E0L1S6L0Q9S0T7G3I9U5,화물자동차 운수사업법 일부개정법률안(정동만의원 등 10인),정동만,2020-11-30,1.0,10.0,0.0,103.0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0.009222714166677496,0.0,0.0,0.0,0.0161512686725805,0.0,0.0,0.0031384259122406123,0.0,0.07799318013535707,0.00689970223169363,0.0,0.0,0.0,0.0031433785369640974,0.009481266877497103,0.024998431649951428,0.0,0.0,0.0031461883407128627,0.0,0.006946358390634051,0.0,0.0,0.0,,1.1111111111111112,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0.05787521
4115,1073,PRC_H2O0K1R1A3A0K1T6H0M7N0G0I8X3W1,국회의원(윤호중) 징계안(정희용의원 등 21인),,2020-11-30,,21.0,0.0,,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0.05025776
4116,1074,PRC_J2E0L1J1P3G0B1Z6M0O5F0A5R8A0G1,여객자동차 운수사업법 일부개정법률안(정동만의원 등 10인),정동만,2020-11-30,1.0,10.0,0.0,103.0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0.009222714166677496,0.0,0.0,0.0,0.0161512686725805,0.0,0.0,0.0031384259122406123,0.0,0.07799318013535707,0.00689970223169363,0.0,0.0,0.0,0.0031433785369640974,0.009481266877497103,0.024998431649951428,0.0,0.0,0.0031461883407128627,0.0,0.006946358390634051,0.0,0.0,0.0,,1.1111111111111112,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0.05787521
4117,1075,PRC_J2V0L1O1E3A0X1K5E3Z0X5U7I9V2C2,공직선거법 일부개정법률안(이태규의원 등 10인),이태규,2020-11-30,2.0,10.0,0.0,3.0,0,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.030590704137628728,0.09187211546030911,0.0,0.0,0.05644729776815935,0.013436068946664983,0.0,0.0015202077952298251,0.021932875026356092,0.003116971796209162,0.0,0.011970622214404019,0.003102427070791071,0.0,0.0,0.01309805371544578,0.012438275922428478,0.0,0.009261131936853581,0.0015353403308174826,0.0018181818181818182,0.014659250216050582,0.0033064914833415638,0.007981173233552413,0.00897615064274181,,1.6,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.036497805
4118,1076,PRC_S2N0V1J1O3I0G1X5D1L8W5K6D9W7L2,대체역의 편입 및 복무 등에 관한 법률 일부개정법률안(황희의원 등 10인),황희,2020-11-30,2.0,10.0,0.0,185.0,0,0,0,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.10019350473859669,0.043867029974945876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015116665215618842,0.015003803556999274,0.0,0.0,0.0,0.0,0.0162787764473299,0.0,0.0,0.0,,2.5,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.18064493
4119,1077,PRC_N2U0P1W1G3S0L1V5C1C5Q3S6X0Z9I4,정치자금법 일부개정법률안(이태규의원 등 10인),이태규,2020-11-30,2.0,10.0,0.0,3.0,0,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.02592753537810675,0.092175823823847,0.0,0.0,0.05399397871281841,0.021924180166162672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016154847129343366,0.022489819983051162,0.0,0.022414180705256196,0.0,0.0033003300330033004,0.008678428804126902,0.0,0.0,0.008098360138757787,,1.6,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.031371143
4120,1078,PRC_Z2O0Q1C1A3Y0Z1W5O0G5Y0U0B5K3N3,조세특례제한법 일부개정법률안(정일영의원 등 18인),정일영,2020-11-30,1.0,18.0,0.0,185.0,0,0,0,0,0,0,0,0,1,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.006660537344976492,0.019014259179433186,0.025210476341609386,0.013044274273280528,0.0,0.0044033695365678326,0.0,0.035462965810202,0.031647907039983485,0.02182649144635291,0.0,0.016037503716745352,0.008752208415085708,0.029566802468080185,0.0,0.0022700519419621,0.0022247675957718514,0.006518734179861177,0.0,0.0,0.0022030416219861204,,1.5555555555555556,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.12137357
4121,1079,PRC_K2D0J1N1H3K0R1B5H0U2N2E3H1W6Q4,저탄소 녹색성장 기본법 일부개정법률안(신정훈의원 등 18인),신정훈,2020-11-30,2.0,18.0,0.0,185.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0.005594171274203462,0.0,0.0026345374866034656,0.0,0.037312657688372435,0.028903149758664946,0.015775566283887186,0.11391609354902761,0.0,0.0,0.0,0.005261843958601784,0.00521536223804608,0.007841017489996962,0.0,0.018483452903576933,0.0,0.04146458851262784,0.0,0.20791877991856098,0.0,0.0025940781203321757,0.0,0.0,0.0026081476729517927,,1.3333333333333333,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0.015818177
4122,1080,PRC_D2R0F1C1W3E0H1B4Z5U0I2H5J8L7F6,교통약자의 이동편의 증진법 일부개정법률안(김윤덕의원 등 10인),김윤덕,2020-11-30,2.0,10.0,0.0,185.0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.012018623003145544,0.0,0.0,0.023466425988732314,0.0,0.0,0.015979693866357572,0.032093981417214,0.008300283187773169,0.02366065542872359,0.0,0.02497279585861578,0.008780427095366687,0.1287853124665051,0.0,0.0,0.0,0.017823339090114687,0.0,0.0,0.028881411726881818,,1.5,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.30054414
4123,1081,PRC_G2I0M1A1P3U0U1O4B5D0B1N4Y6R0S2,장애인·고령자 등 주거약자 지원에 관한 법률 일부개정법률안(김윤덕의원 등 10인),김윤덕,2020-11-30,2.0,10.0,0.0,185.0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.003020867210472642,0.0,0.006054571413905858,0.09165251408995738,0.0,0.0,0.00608433348666258,0.0,0.0,0.0,0.04826391359096963,0.0,0.0029641042336326683,0.0031440680317333263,0.003037395512485856,0.00698904841588432,0.006741299840357031,0.035010834681591864,0.0030179650581190947,0.0029533287695853033,,1.5,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.20946753
4124,1082,PRC_C2Q0Q1C1S3Z0A1O4K4A8M3E0A7C1W9,에너지법 일부개정법률안(신정훈의원 등 17인),신정훈,2020-11-30,2.0,17.0,0.0,185.0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.008179136601890005,0.00406164337949055,0.004022488942960413,0.0,0.07044127161909894,0.04820072738135733,0.0,0.1107720616387158,0.0,0.0,0.0,0.0,0.011936848919566085,0.0039028781216319014,0.004405277822075821,0.031799749921007855,0.003958572120201297,0.024650854308430743,0.0,0.15095728403184472,0.0,0.008095975329236286,0.0,0.00398960258902573,0.011876404576185273,,1.2941176470588236,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0.064787805
4125,1083,PRC_U2E0T1N1U3X0D1O4R4Y4N2T3Y9P6H7,전기사업법 일부개정법률안(신정훈의원 등 16인),신정훈,2020-11-30,2.0,16.0,0.0,185.0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.08075294117717181,0.011989174081998713,0.009069753701195997,0.14744937288410523,0.018678448656026053,0.005926772952079773,0.0,0.01910424933714025,0.005990041529431063,0.005883014815695146,0.0033201542409027323,0.04201957627254374,0.015031717936782277,0.06294354599188356,0.0031099935226580676,0.10134744490770732,0.0,0.009460879161077388,0.0,0.0,0.0031180408071069155,,1.3125,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0.12148135
4126,1084,PRC_K2F0P1U1R3L0Y1Q4R4O3H0W9D7N7S9,신에너지 및 재생에너지 개발·이용·보급 촉진법 일부개정법률안(신정훈의원 등 17인),신정훈,2020-11-30,2.0,17.0,0.0,185.0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.05963626906678483,0.025495735604790647,0.009699023138142,0.17025522191552123,0.013077317977964187,0.0,0.0,0.013375433255346585,0.006513797638499138,0.009502380280881314,0.0,0.04142931322333435,0.01942652532953093,0.06083260056595084,0.006372258469865129,0.17989000068207966,0.0,0.003361491162804563,0.0,0.0,0.018872650203557547,,1.2941176470588236,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0.134766
4127,1085,PRC_M2X0B1C1V3A0U1N4F4D2L0J2Q3Y0H1,장애인차별금지 및 권리구제 등에 관한 법률 일부개정법률안(김윤덕의원 등 10인),김윤덕,2020-11-30,2.0,10.0,0.0,185.0,1,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.011976047904191617,0.0,0.0,0.011976047904191617,0.0,0.0,0.01983860010158516,0.0,0.0,0.00981180824919375,0.019372064910249082,0.0,0.009615145043698613,0.0,0.019720501171614595,0.019918066298890258,0.09571709568629008,0.009632755896288477,0.0,0.0,0.010939474591238056,0.0,0.0,0.014815068530465315,,1.5,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.05164931
4128,1086,PRC_I2G0T1G1A0Q2I1M4F2D1O4H7S5J8O7,공직선거법 일부개정법률안(김영배의원등14인),김영배,2020-11-30,1.0,14.0,0.0,185.0,0,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.016857090505581457,0.02482368934501722,0.0,0.0,0.02425092632330737,0.0,0.0,0.0,0.0,0.008043639868208505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018616426338269872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.2142857142857142,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0.039965224
4129,1087,PRC_Z2S0H1I1R0Z2G1Y4Y1U7Q0Q0A6S4S0,공직선거법 일부개정법률안(김영배의원 등 13인),김영배,2020-11-30,1.0,13.0,0.0,185.0,0,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.039822086995961715,0.0,0.0,0.0,0.0,0.0,0.004211255178159597,0.0,0.0,0.013438304468077056,0.016366367437401597,0.0,0.0,0.0,0.0,0.016477371965135847,0.05234119144021249,0.004241656283943021,0.0,0.013600766658782959,0.004313703702420605,0.0,0.025879583796676323,0.0,,1.3076923076923077,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0.05001572
4130,1088,PRC_K2E0R0F9M0B8S1P6Q1S8T4N4H6R2H7,화물자동차 운수사업법 일부개정법률안(박영순의원등13인),박영순,2020-11-30,1.0,13.0,0.0,185.0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.007205571361522578,0.028261607615791974,0.004309613650767648,0.028518828315351477,0.002086869136771964,0.002153686542606833,0.05578353551763985,0.018436632413959982,0.0041361214527532685,0.018435379668096802,0.0,0.05782635053198541,0.012275118324624834,0.004229563714271814,0.0020209425058796177,0.01083830642939812,0.0,0.03532041047685709,0.0,0.0,0.0,,1.6923076923076923,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0.36490652
