,index,법안코드,법안명,제안자,접수일자,당선횟수,공동발의자수,처리구분,num_seats,보건복지위원회,행정안전위원회,산업통상자원중소벤처기업위원회,문화체육관광위원회,국회운영위원회,법제사법위원회,국방위원회,국토교통위원회,기획재정위원회,특별위원회,여성가족위원회,농림축산식품해양수산위원회,외교통일위원회,정보위원회,과학기술정보방송통신위원회,환경노동위원회,교육위원회,정무위원회,국회,정당/선거,안보,사법,행정,재정,중소기업,에너지,부동산,금융,자동차,건설/기계/조선,유통/무역,IT,농축산,복지,의료/보건,도시/교통,교육,환경,노동,치안/안전,가족,여성,예체능,반대당발언횟수,공동발의평균선수,입법형태_일부개정법률안,입법형태_제정,선출형태_비례대표,선출형태_지역구,party_0.0,party_1.0,party_2.0,party_3.0,party_5.0,정당다양성_0.0,정당다양성_1.0,상임위 상정 여부_0.0,입법형태_전부개정,party_4.0,상임위 상정 여부_1.0,prediction
117,117,PRC_K2S0Y1B2F2R2Z1G4Y1K6V1W6G6X8H2,국가재정법 일부개정법률안(변재일의원등10인),변재일,2021-01-28,5.0,10.0,0.0,185.0,0,0,0,0,0,0,0,0,1,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.010033015251159669,0.016343640327453612,0.02856072235107422,0.010217113018035889,0.0033870253562927246,0.006448328971862793,0.0,0.02018959712982178,0.007274629592895508,0.1035944652557373,0.0,0.0034477815628051758,0.02059099507331848,0.02155433750152588,0.006435327291488648,0.009857338428497314,0.0,0.003482504844665527,0.0,0.0,0.18222591161727905,0.0,2.4,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.16976859
118,118,PRC_B2Z0P1M2U2K2P1I4A1Z5Z2S0S1S3T7,방송통신위원회의 설치 및 운영에 관한 법률 일부개정법률안(변재일의원등10인),변재일,2021-01-28,5.0,15.0,0.0,185.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.003573011129330366,0.015007106921611687,0.015256796127710586,0.01787822623538156,0.0,0.020667721063662797,0.0,0.003437375156288473,0.011253431821480775,0.1017518693055862,0.0,0.0073469897620698325,0.021195748168179113,0.018457059167389177,0.0,0.003477949107814039,0.0,0.0,0.0,0.0,0.1149332869766105,0.0,2.4,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.11044458
119,119,PRC_M2O0U1E2E2L2R1J4W1X2W5M9A1R5Y7,정부기관 및 공공법인 등의 광고시행에 관한 법률 일부개정법률안(변재일의원등10인),변재일,2021-01-28,5.0,10.0,0.0,185.0,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.006945730005420229,0.03671612729566402,0.007484466024914627,0.005306730730228704,0.0017412451078306953,0.0068664373341846266,0.0,0.019008658342141525,0.0019063494740292211,0.08606346585715592,0.0,0.008893381249729692,0.053501159015191674,0.0037816552995885693,0.020312357248750124,0.006920312435621985,0.0,0.016366454290394013,0.0,0.0,0.1372896015519116,0.0,2.4,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.056156617
120,120,PRC_A2T0Y1I2B2O2L1I4X1M4G1H4Y0Z5A7,방송광고판매대행 등에 관한 법률 일부개정법률안(변재일의원 등 10인),변재일,2021-01-28,5.0,10.0,0.0,185.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.012981769207962748,0.040141157349761654,0.011674418393794024,0.00621543055720649,0.008640370806869196,0.008385551566632773,0.0,0.03701904111978959,0.0012075857587875499,0.06526430833096407,0.0,0.00961763353111445,0.06774500203549688,0.013648212824896543,0.01289773743284687,0.006127498848445214,0.0,0.007395600786014479,0.0,0.0,0.10739808996634302,0.0,2.4,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.15286353
121,121,PRC_D2X1R0O1U2S8K1O3L5E4J0L2N0K8T6,공직선거법 일부개정법률안(진선미의원 등 10인),진선미,2021-01-28,3.0,10.0,0.0,185.0,0,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.062443717666294266,0.0,0.0,0.02750493169571302,0.0,0.0,0.0,0.0,0.0103294553223604,0.0,0.0,0.011061668395996094,0.0,0.036134319275802705,0.0049716559996516065,0.01101818403101856,0.0,0.0,0.0,0.0,0.0,0.0,0.0051904576165335515,0.0,0.0,1.6,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0.09685128
122,122,PRC_X2E1O0L1T2G8I1B3R4N8H0K8G6O0R1,공직선거법 일부개정법률안(박완수의원 등 14인),박완수,2021-01-28,2.0,14.0,0.0,103.0,0,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.02890298033007686,0.043909412591568546,0.0,0.0,0.0186553897017642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013273445744588585,0.0,0.04775658574129016,0.0,0.0,0.0,0.0,0.004853327039609919,0.004321883379486558,0.0,0.0,0.07262343199141903,0.0,2.0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0.018224286
123,123,PRC_D2G1X0J1R2M8D1W3L4Y6X3U4H0N1S3,공직선거법 일부개정법률안(박완수의원 등 14인),박완수,2021-01-28,2.0,14.0,0.0,103.0,0,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0037119037382830227,0.05367673259553078,0.0033471930571116848,0.011582914724389546,0.01823890802771224,0.007227934247725237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024212118006346137,0.0,0.0,0.0069251755461158596,0.0,0.0,0.0,0.0,0.03206947482967772,0.0,0.0,0.013898022441943157,0.0,2.4285714285714284,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.03150844
124,124,PRC_H2I1M0J1V2U6S1L4T3Q0E5Z5L1Y6A2,디지털 기반의 원격교육 활성화 기본법안(박찬대의원 등 16인),박찬대,2021-01-28,2.0,16.0,0.0,185.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,1,0,0.0,0.0,0.0031206414475322,0.0,0.006408231500929468,0.0031783062528511386,0.00792949751105281,0.006450901676734441,0.0016917515395927795,0.0,0.0,0.014240964017307919,0.006485092090782414,0.055985174915840895,0.0,0.06823771551337214,0.10913480540841189,0.01292156383767009,0.13901129816864366,0.009969236983447524,0.0,0.014451273572193226,0.0,0.0015698052413632912,0.02627013855383172,0.0,1.4375,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0.14811988
125,125,PRC_Z2K1Q0O1V2D8X1X3F3F0P1U1U2Q6M4,부동산 거래신고 등에 관한 법률 일부개정법률안(김승수의원 등 10인),김승수,2021-01-28,1.0,10.0,0.0,103.0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.005154639175257732,0.004327449601950105,0.012736997039047713,0.0,0.016547094915331025,0.0,0.05481869596795937,0.004167162265974222,0.0,0.02210990669801063,0.013213390234819393,0.016727500355120786,0.0,0.012721369561460829,0.0,0.041058824234402054,0.0,0.0,0.0,0.004133011876922292,0.0041627060506761685,0.0,0.009470988180219513,0.0,1.4,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.26776302
126,126,PRC_Y2H1S0L1H2A0T0U9T1J2O4A7R1V0N1,건설기계관리법 일부개정법률안(문진석의원 등 10인),문진석,2021-01-28,1.0,10.0,0.0,185.0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.006418792796002739,0.0,0.00601807936282343,0.03626996840655033,0.05816259269573332,0.0,0.0,0.14650807307960806,0.004591637309950513,0.001478909454592495,0.0,0.007692876783184115,0.017126213490632456,0.02149265762177501,0.0030506745724492947,0.0015483348735379203,0.0,0.022120904239400697,0.0,0.0,0.003115561665096036,0.0,1.3,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0.30520922
127,127,PRC_Q2M1X0L1I2H8N1W3Y0X7W5Q6Y6F7K9,공인중개사법 일부개정법률안(김선교의원 등 10인),김선교,2021-01-28,1.0,10.0,0.0,103.0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.005951049967088561,0.0,0.0,0.003029399591943492,0.007246375947758771,0.0,0.0,0.0,0.00608120448347451,0.003024877413459446,0.0,0.0030871102775352588,0.03143954385018003,0.0,0.006699047442795574,0.00900357983250549,0.0,0.009613444407780966,0.0,0.0,0.008911006044650423,0.0,1.8,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.09853929
128,128,PRC_S2H1S0J1S2O2K1X5T2M1U0H9Y7E7T7,재난 및 안전관리 기본법 일부개정법률안(설훈의원 등 13인),설훈,2021-01-28,5.0,13.0,0.0,185.0,0,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.04872413570918734,0.0,0.027966544741675967,0.0,0.0,0.05521683749698457,0.0,0.004427679316707389,0.0,0.0,0.0,0.04838207979050894,0.008504883952872463,0.0044876015375530905,0.0,0.0,0.0,0.012898749144619736,0.0,0.0,0.0,0.0,2.076923076923077,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.23962848
129,129,PRC_H2K1S0X1H2A0B0I9F3O0Z5F7Q7F4Q2,고용보험법 일부개정법률안(문진석의원등11인),문진석,2021-01-28,1.0,11.0,0.0,185.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.003947538193141188,0.0040963464808241225,0.0076150654632354455,0.0,0.007495132562156035,0.0,0.0,0.0038343169421793145,0.0,0.0,0.0,0.028452477165471727,0.0,0.0038947914248314975,0.0,0.0,0.13734475363080748,0.0,0.004258380593540513,0.20974979305935798,0.011688304003154007,0.0,1.4545454545454546,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.14347915
130,130,PRC_B2A1T0H1W2G8Y1V1I3B0P1P2F8B7R5,소득세법 일부개정법률안(태영호의원 등 15인),태영호,2021-01-28,1.0,15.0,0.0,103.0,0,0,0,0,0,0,0,0,1,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.03367097313339646,0.011589366439226511,0.0,0.012407834465439254,0.0,0.0,0.0,0.0,0.0,0.0,0.056533820725776056,0.0,0.0,0.0,0.027650905219284264,0.0,0.0,0.0,0.0,0.0,0.0,2.2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.036917686
131,131,PRC_E2H1F0V1J2I5X1Q7L4T0F0Z2K9R3T9,감염병의 예방 및 관리에 관한 법률 일부개정법률안(설훈의원등10인),설훈,2021-01-28,5.0,10.0,0.0,185.0,1,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.009009009009009009,0.0,0.0,0.0,0.0,0.011008088653152054,0.0,0.0,0.02180583170942358,0.0,0.010898736146119263,0.0,0.0,0.0,0.0038720621719016686,0.0313410788506001,0.007604984549788741,0.003623131159189585,0.0,0.0,0.0077544050710695285,0.0,0.0,0.0,0.0,2.0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.06444368
132,132,PRC_W2M1Y0F1M1S9L1U0J5G9W2E7X8I4T3,형사소송법 일부개정법률안(박주민의원 등 16인),박주민,2021-01-28,2.0,16.0,0.0,185.0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.009647485853611738,0.0,0.004695677209174496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0101081732360796,0.0,0.00943758638425805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04738778389733413,0.0,1.625,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0.08244223
133,133,PRC_O2Y1F0H1P2R1N1R5W5G3O1N5V8P7L9,방송법 일부개정법률안(한준호의원등11인),한준호,2021-01-28,1.0,11.0,0.0,185.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0,0,0,0.0,0.013361921922408324,0.0043660810286986,0.004328626999880541,0.0044710406645096555,0.0,0.0,0.0045708746196114446,0.022227933062589106,0.0,0.0,0.013893999517920183,0.0,0.02604273678784702,0.0,0.0,0.009381551156069506,0.018316383667808165,0.004302121419957615,0.004308189937775148,0.0,0.004655755139927176,0.0,0.0,0.09133990371928495,0.0,2.0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.047717568
134,134,PRC_U2I1L0V1Q1U9B1O0Z5E7L1A5W7M0W7,민사소송법 일부개정법률안(박주민의원 등 17인),박주민,2021-01-28,2.0,17.0,0.0,185.0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.006881354285068199,0.015076485813641157,0.006817724861082484,0.006697113396691494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03446379108507125,0.0,0.013599863794983411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0407414475425345,0.0,1.588235294117647,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0.103904426
135,135,ARC_S2E1S0G1B2Z8J1R1X1F1F2V3F6A6G2,소득세법 일부개정법률안(정부),정부,2021-01-28,,,0.0,,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.00277538219419848,0.0027473609988428963,0.0,0.0014365605947350253,0.00853871938561191,0.0,0.0,0.00873337112554983,0.0013819868825062985,0.0,0.0,0.08567794010418804,0.005427840176750632,0.008290479964568836,0.0,0.0,0.05081771932730154,0.0,0.0,0.03180822184105881,0.005544238531288981,0.0,,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.46613395
136,136,ARC_H2V1M0S1V2S8V1G1W0T4U4M1F5E2X8,조세특례제한법 일부개정법률안(정부),정부,2021-01-28,,,0.0,,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.001531272522871885,0.006163585690942697,0.006256305051771975,0.08439477833595065,0.0,0.0,0.04930147951259578,0.0029841839279259107,0.0,0.0,0.03250781234017613,0.0,0.0029915684274986086,0.0,0.0,0.013810130882438815,0.0032128341509711895,0.0,0.0029468971062760327,0.0,0.0,,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.25748754
137,137,ARC_Y2F1O0E1E2U8R1S0Y5W7O4K4V1J8D1,법인세법 일부개정법률안(정부),정부,2021-01-28,,,0.0,,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.004077413347032335,0.004036246405707465,0.0,0.0021105026021415803,0.008363025571093146,0.0,0.0,0.008553672131196953,0.0,0.0,0.0,0.09216430363831697,0.003987117166872378,0.00811989395706742,0.0,0.0,0.05739976697497898,0.0,0.0,0.02783384617464042,0.0,0.0,,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.49448174
138,138,PRC_P2G1V0V1J2A8X1F0O5F8A1S8L5A8P1,가족관계의 등록 등에 관한 법률 일부개정법률안(강민국의원 등 12인),강민국,2021-01-28,1.0,12.0,0.0,103.0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.005131428346693891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01538897010515321,0.0,0.0,0.0,0.005135536943591616,0.07090024828161083,0.0,0.01517613428943562,0.0,0.0,0.0,0.03580353282532602,0.005223325963290232,0.0050814391681983035,0.0,1.3333333333333333,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.048025213
139,139,PRC_G2R1B0H1D2A1G1E8S3E4C0J1M4I9H4,자동차관리법 일부개정법률안(윤준병의원등10인),윤준병,2021-01-28,1.0,10.0,0.0,185.0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.025927257271452325,0.00456451304132046,0.0044834307452153895,0.028336460363931497,0.0,0.0,0.09136999619073707,0.0,0.0,0.004532311548733845,0.0,0.013916483138526618,0.009910210217843508,0.0,0.0,0.009006227194929921,0.0,0.04288089741541687,0.0,0.0,0.0,0.0,1.2,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.3691445
140,140,PRC_T2Z1T0G1E2L8H1I0A2V2B4O2K1Z3W1,산림자원의 조성 및 관리에 관한 법률 일부개정법률안(이개호의원 등 10인),이개호,2021-01-28,3.0,10.0,0.0,185.0,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0042657377768536,0.0,0.0,0.008343409518806301,0.021600927017172988,0.008426641931339187,0.0,0.022093349573563556,0.0,0.0,0.08272904978722942,0.008291309585376662,0.0,0.03428179755502818,0.0,0.008419738740337138,0.0,0.017538036923019255,0.0,0.0041727986262769115,0.0,0.0,1.8,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.119549066
141,141,PRC_C2U1X0U1Q2T8T1Z0U2T0B1E6N0L4L7,농어업회의소법안(이개호의원 등 10인),이개호,2021-01-28,3.0,10.0,0.0,185.0,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,0,0,0,0.03699997272200257,0.003081563319868714,0.0025012458553751006,0.0,0.04427774484830958,0.007729263114565201,0.003105922873693568,0.0019357390076149511,0.007443492740165186,0.0,0.0,0.002525122156579986,0.0062687877480310334,0.004970920358905355,0.08568300814119004,0.018738960218793562,0.027608931019105984,0.02771012473652381,0.002066815854938886,0.0012693004298756142,0.0,0.0055826883279640254,0.0,0.0,0.005025988680715779,0.0,1.8,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0.04930752
142,142,PRC_W2J1C0Z1S2I8L1Y0Q1Z5O4T1G9Y6K2,원자력시설 등의 방호 및 방사능 방재 대책법 일부개정법률안(김영식의원 등 14인),김영식,2021-01-28,1.0,14.0,0.0,103.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.039132902935399845,0.003468877178127483,0.0,0.006846405692019705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01779374328710265,0.034869750424966976,0.01805058475268089,0.015258762038360208,0.02881482849686833,0.0,0.033336058764134424,0.0,0.0,0.0,0.0,1.6428571428571428,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.1313763
143,143,PRC_L2S1J0Y1E2Z8T1B0E1R4I2Y8J5I1G3,전파법 일부개정법률안(김영식의원 등 14인),김영식,2021-01-28,1.0,14.0,0.0,103.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.007600769129666415,0.009992402069496385,0.002479259173075358,0.08120500553737987,0.0030303030303030303,0.018131363572496357,0.0025215501135045833,0.030033714843518806,0.014858945933255282,0.08451431429747379,0.0,0.0,0.044967238108317056,0.013831952846411503,0.0,0.03191865935470119,0.0,0.007459211349487305,0.0,0.0,0.07703015298554391,0.0,1.6428571428571428,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.049696602
144,144,PRC_X2X1B0D1P2D1Y1R8Z3H3U5O5N7A9Y9,건설기계관리법 일부개정법률안(윤준병의원등10인),윤준병,2021-01-28,1.0,10.0,0.0,185.0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.01894277163914272,0.003334889119985152,0.0032756494016063457,0.02407196906148171,0.0,0.0,0.07416265716358107,0.01433710395073404,0.0,0.0033113623151973803,0.0,0.013484076821074194,0.007240520934669339,0.0,0.0,0.0065800598689488,0.0,0.031329308723916816,0.0,0.0,0.0,0.0,1.2,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.35976547
145,145,PRC_N2Z1G0K1W2V1V1D8V3K3A5D2O7L8U4,자동차손해배상 보장법 일부개정법률안(윤준병의원등10인),윤준병,2021-01-28,1.0,10.0,0.0,185.0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.026220220630451783,0.004616089459866453,0.004534090979624603,0.02865664635674428,0.0,0.0,0.09240242552622563,0.0,0.0,0.004583524108606543,0.0,0.014073731535572117,0.010022189994316316,0.0,0.0,0.009107992473968679,0.0,0.043365427329715364,0.0,0.0,0.0,0.0,1.2,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.35982823
146,146,PRC_O2T1I0V1H1G4N1W0G4W9B1T9V6O8O6,중소기업 탈탄소경영 혁신 촉진을 위한 특별조치법안(강훈식의원 등 11인),강훈식,2021-01-27,2.0,11.0,0.0,185.0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0008449723883982628,0.0025983079667052916,0.0,0.005848752514969918,0.005833011781496387,0.2826966756894704,0.09301759585017158,0.0016787114042428233,0.014991950484052781,0.001691585767172998,0.059805616315814755,0.019739469633467736,0.02312850934122839,0.0,0.012886182314926577,0.024322875024330233,0.020138402199072224,0.00671201950359729,0.09547509925980721,0.0,0.01375348896028534,0.0,0.0,0.013399304401489997,0.0,1.6363636363636365,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0.058998175
147,147,PRC_I2Z1R0V1K2N5W1D1G5B5A2Q5I8D1U0,온라인 플랫폼 중개거래의 공정화에 관한 법률안(민형배의원 등 10인),민형배,2021-01-27,1.0,10.0,0.0,185.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0.0020076298768619237,0.0,0.0,0.0,0.012842217898039224,0.0018570685441592872,0.002939561545024819,0.023971353945094868,0.0,0.0018866251690596479,0.0009423724379956997,0.017106702044812214,0.04449580170317179,0.17866971299120907,0.0,0.0264110679862686,0.006545662261923337,0.0,0.0009780381269718645,0.0019003648637077226,0.0,0.010644673751795897,0.0,0.0,0.1361676429823247,0.0,1.4,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0.024398748
148,148,PRC_S2B1T0E1L2M0E1W7G3Y6S5H1I5T0L5,특정 금융거래정보의 보고 및 이용 등에 관한 법률 일부개정법률안(이주환의원등11인),이주환,2021-01-27,1.0,11.0,0.0,103.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.012822688794603535,0.0,0.0,0.016703752676645915,0.0,0.1759556020007414,0.0032077618673735974,0.0,0.03335387099022959,0.012926542992685355,0.0,0.0063248461368037205,0.0,0.006749334756065818,0.0,0.0033115183605867274,0.0,0.013009381761737899,0.0,0.0,0.0034062612290475885,0.0,1.7272727272727273,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.07706257
149,149,PRC_L2D1Q0L1I2F7X1R8Y2N0E1O7T6C9N6,동물보호법 일부개정법률안(이종성의원 등 10인),이종성,2021-01-27,1.0,10.0,0.0,103.0,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.020781688539406998,0.003464893861250444,0.0,0.0,0.020552836859179108,0.0,0.0,0.006470554902148341,0.010338357079170439,0.0,0.0,0.009852890676189318,0.00968881393138599,0.0,0.0072783464970796,0.0,0.0,0.01990816268053922,0.014275611624887339,0.006459072173348529,0.009703414477849667,0.0,1.7,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0.20964338
150,150,PRC_T2T1N0X1Y2Y0E1K6K4T4M1L1G9D7K7,소상공인 보호 및 지원에 관한 법률 일부개정법률안(강훈식의원등12인),강훈식,2021-01-27,2.0,12.0,0.0,185.0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.010405618013167868,0.006312634111667166,0.16696360555230355,0.00831834956699488,0.004320185403434598,0.006258498345102582,0.0,0.029781775054882983,0.015266508168103744,0.14490245100186797,0.0023037804936876104,0.02390015064453592,0.02745943911829773,0.00838602607955738,0.006226172708735174,0.008506428526372326,0.0,0.015167288634241844,0.0,0.0,0.05269297364414954,0.0,1.75,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.4278313
151,151,PRC_Z2A1M0X1F2S7N1U7A5T6A3E8M4S8J0,영유아보육법 일부개정법률안(서정숙의원 등 21인),서정숙,2021-01-27,1.0,21.0,0.0,103.0,1,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.024253921459118526,0.02043044244249662,0.0,0.0,0.0,0.0,0.0,0.0,0.0038824588060379027,0.027893715103467307,0.0,0.0,0.006780483325322469,0.0035582169890403747,0.011062882840633392,0.0,0.0,0.03904553304115931,0.09402606437603632,0.03230590919653575,0.01024073561032613,0.0,1.0476190476190477,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0.16482356
152,152,PRC_H2G1P0T1M2F7S1H7Z4N7P3J8U4J3N6,의료법 일부개정법률안(곽상도의원 등 13인),곽상도,2021-01-27,2.0,13.0,0.0,103.0,1,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.007468833256576021,0.003498627977856135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006850850531610392,0.02230106016336861,0.03361977611557912,0.07769667874958555,0.0,0.003398888191934359,0.014820755538293871,0.0,0.0,0.0034953977091837737,0.0,1.7692307692307692,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.13160308
153,153,PRC_D2Y1S0J1C2A7W1K6G5U6O3L0U5V6Y7,직업안정법 일부개정법률안(김용판의원 등 15인),김용판,2021-01-27,1.0,15.0,0.0,103.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.006681962670951054,0.0,0.042900339899391966,0.0,0.01751909667047961,0.0,0.0,0.02374838919475161,0.0,0.0,0.0,0.04097418045175487,0.0055966019630432125,0.017009777858339507,0.022571310503729458,0.0,0.005661649950619401,0.0,0.0,0.0,0.05049362347043794,0.0,1.6,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0.15181682
154,154,PRC_E2X0R0H9B1K0N0X9Q3U8C5F3G8H8O6,국제형사사법 공조법 일부개정법률안(황운하의원등10인),황운하,2021-01-27,1.0,10.0,0.0,185.0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.09046340023362359,0.109318871830785,0.0,0.0,0.0,0.0,0.0,0.0,0.004662511653678362,0.009331060010333394,0.01868230243061864,0.0,0.018685222018596737,0.02442424207232719,0.0049078679362008736,0.0,0.00499355273191319,0.0,0.01537549426389295,0.0,0.0,0.014443630395933639,0.0,1.2,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0.15803337
155,155,PRC_J2M1H0Q1R2G7W1J6R3X8T4W1F3W2U7,영유아보육법 일부개정법률안(김용민의원 등 10인),김용민,2021-01-27,1.0,10.0,0.0,185.0,1,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.08093645323078166,0.043715292757207695,0.0,0.006626194666239841,0.0,0.0,0.0,0.004507325733331938,0.0,0.0,0.0,0.07222321358594028,0.016029291080706047,0.0,0.07105100335496844,0.0,0.01529221134080703,0.004725711076384405,0.0,0.0,0.0022385908552437776,0.0,1.7,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0.09165611
156,156,PRC_K2E1S0W1X0S6X1V8M1P7R2J4A1G3Q3,국가보훈 기본법 일부개정법률안(우원식의원등27인),우원식,2021-01-27,4.0,27.0,0.0,185.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.014175908834864404,0.003500553603950405,0.0,0.1182507989795637,0.0035429135526074524,0.0,0.013783252388862386,0.013736961276960174,0.013988977446216919,0.04367770709752039,0.0,0.06330370279535588,0.01145946106651338,0.015992214490180234,0.0,0.05034586999206862,0.0,0.0,0.017716417003376214,0.0,0.027667482527728857,0.0,1.9259259259259258,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0.1185978
