,index,의안번호,법안코드,법안명,제안자,접수일자,당선횟수,공동발의자수,처리구분,num_seats,보건복지위원회,행정안전위원회,산업통상자원중소벤처기업위원회,문화체육관광위원회,국회운영위원회,법제사법위원회,국방위원회,국토교통위원회,기획재정위원회,특별위원회,여성가족위원회,농림축산식품해양수산위원회,외교통일위원회,정보위원회,과학기술정보방송통신위원회,환경노동위원회,교육위원회,정무위원회,국회,정당/선거,안보,사법,행정,재정,중소기업,에너지,부동산,금융,자동차,건설/기계/조선,유통/무역,IT,농축산,복지,의료/보건,도시/교통,교육,환경,노동,치안/안전,가족,여성,예체능,반대당발언횟수,공동발의평균선수,입법형태_일부개정법률안,입법형태_전부개정,입법형태_제정,선출형태_비례대표,선출형태_지역구,party_0.0,party_1.0,party_2.0,party_3.0,party_4.0,party_5.0,정당다양성_0.0,정당다양성_1.0,상임위 상정 여부_0.0,상임위 상정 여부_1.0,prediction
4594,3616,2103716,PRC_I2J0M0N9C1Y0F1Y4G1N3L5Y5Q0S0Q3,주택도시기금법 일부개정법률안(박덕흠의원 등 10인),박덕흠,2020-09-10,3.0,9,0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0364085834066407,0.054899807988094684,0.0,0.010893820714549859,0.037103250247089804,0.00698827044302676,0.0034962669641029932,0.02070515721785922,0.003409015280859811,0.0,0.0,0.013575216551788716,0.0,0.004201680672268907,0.003682749611990793,0.010624195848192488,0.0,0.0,0.0,0.0,0.0,,1.4444444444444444,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0.116413556
4595,3617,2103715,PRC_S2J0H0R9N1V0J1M4Z0H7I1W8M3Z8P9,지방세특례제한법 일부개정법률안(김도읍의원 등 11인),김도읍,2020-09-10,3.0,10,0,103.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010145388348564427,0.0,0.0,0.0,0.01767868396499394,0.0,0.0,0.0345965336754684,0.0,0.0,0.0,0.0627966410826638,0.04348077324672519,0.03501143567849204,0.031226686158105338,0.0,0.0,0.0,0.024435883417179446,0.018366785573709698,0.0043189207296720974,,1.8,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0.22872102
4596,3666,2103789,PRC_S2K0J0M9O1R1K1D5V5R6X0U9M5C6L1,자율방범대 설치 및 지원에 관한 법률안(김태흠의원 등 10인),김태흠,2020-09-11,3.0,9,0,103.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003595024409007828,0.01107808768625832,0.001666758618246201,0.005149619919913155,0.029725992531509874,0.009210000003593555,0.0,0.0017786376471351636,0.0,0.0,0.0,0.0017519480940224466,0.003533254745830907,0.01398466524376879,0.0,0.04025448059690171,0.029340183389359627,0.01121322782883733,0.0,0.0,0.0016996671694406071,0.08581012302303906,0.015143658310236644,0.012657278936595405,0.07099462357613857,,2.1111111111111107,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0.017493404
4597,3677,2103778,PRC_V2Z0J0J9F1P1Y1T5N2C1P1V2Z9G5H1,공직선거법 일부개정법률안(박성민의원 등 10인),박성민,2020-09-11,1.0,9,0,103.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03201781387452955,0.0,0.0,0.0,0.008075904343035314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002765590687850853,0.0,0.002756289266920709,0.010787568889655076,0.0,0.011665685029772969,0.0,0.0,0.05257865767200272,,1.4444444444444444,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0.015589069
4598,3696,2103758,PRC_Z2W0K0X9Y0V7C1L0Y0Y4J2K8I6P0F8,지방자치법 일부개정법률안(김남국의원 등 10인),김남국,2020-09-11,1.0,9,0,185.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06213043181876826,0.0,0.02007949303805344,0.0,0.006581093237652042,0.0,0.0,0.00655033724094794,0.0280333592639706,0.0,0.02130308141553305,0.013656347263150098,0.0,0.08832563665824207,0.0,0.0,0.0,0.0,0.0,0.0,0.01956006085000387,,1.0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0.10494412
4599,3700,2103875,PRC_N2O0R0A9X1O4Z1U8U0X5Y4V4J9B3V0,자유무역협정 체결에 따른 농어업인 등의 지원에 관한 특별법 일부개정법률안(정운천의원 등 14인),정운천,2020-09-14,2.0,13,0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005719336423468083,0.0,0.14383371988086835,0.0030463900126463978,0.011481907350797179,0.02321196912873721,0.0,0.023775536117824257,0.009536475154525,0.0,0.03160057084780213,0.0,0.03345570327542352,0.02066334004097797,0.0,0.00571194312251206,0.0,0.006090420357724453,0.0,0.0,0.0,,1.2307692307692308,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0.21840155
4600,3704,2103871,PRC_X2D0S0P9N0D7E1F1E3Y1O4P7T9J2F2,국립 국가폭력트라우마치유센터의 설립 및 운영에 관한 법률안(양향자의원 등 19인),양향자,2020-09-14,1.0,18,0,185.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001224927432920741,0.0,0.002424046568486882,0.014516337935266825,0.016988379859376228,0.0012687614251827369,0.0011607411949113868,0.00486641574179989,0.0023730198542277017,0.0,0.004977352317722364,0.0,0.0,0.0011570808188668613,0.04555217219495225,0.055976185219726346,0.007143268126180801,0.02080491630510352,0.0023816489967806585,0.0,0.016652698146885837,0.0052978552278430974,0.013055434857291735,0.003498661792141268,,1.2222222222222223,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0.10038518
4601,3710,2103865,PRC_E2F0M0W9V0C2S1N7Q2X1M1O6J3Y6J7,지방세특례제한법 일부개정법률안(양향자의원 등 10인),양향자,2020-09-14,1.0,9,0,185.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003259337624074959,0.007794812623305842,0.14511148335962645,0.0064982605366571715,0.02338357420585416,0.011232724073927412,0.0,0.04024833875146472,0.03318731673815955,0.0065690993297437906,0.0,0.017117312562610457,0.019612742339068574,0.06807056177965543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0.099312246
4602,3725,2103850,PRC_S2T0P0J9R1R4C1B4S3H7O2J0P5S9H1,하도급거래 공정화에 관한 법률 일부개정법률안(허영의원 등 12인),허영,2020-09-14,1.0,11,0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0036031125441129633,0.004291845493562232,0.0,0.0,0.0,0.0036684701882718452,0.0035646949203229257,0.0036788293732082384,0.0,0.007012374411325086,0.014526812559545297,0.0,0.0,0.007381651534543017,0.0,0.0,0.0,0.0,0.0,0.007603602347967452,0.0,0.0,0.0,,1.818181818181818,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.09410554
4603,3727,2103848,PRC_O2U0Y0J9T1M4D1Q4T2N7U4B6S3L4J0,재난 및 안전관리 기본법 일부개정법률안(엄태영의원 등 11인),엄태영,2020-09-14,1.0,10,0,103.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05527289509773255,0.010408053050438563,0.0,0.0,0.0,0.0,0.0,0.006703042984008789,0.0,0.0,0.0,0.003334530939658483,0.0,0.038090711832046514,0.0,0.003404433528582255,0.0,0.0222629189491272,0.0,0.0,0.0,,1.5,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0.08362373
4604,3728,2103847,PRC_U2G0C0T9G1C4C1Y4S2U6X3N3N9F8Q8,임업·산림 공익기능 증진을 위한 직접지불제도 운영에 관한 법률안(서삼석의원 등 13인),서삼석,2020-09-14,2.0,12,0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001215066828675577,0.0,0.0,0.014522252511572575,0.0,0.013366741152029859,0.007919077812394135,0.004157669489178014,0.0019897820738077453,0.0,0.006894748236979488,0.005259143263282637,0.0019512828326312191,0.08982309521620647,0.02861496491101938,0.0050679446715196155,0.010600379721362277,0.002237450381240752,0.0112560927360924,0.0,0.0031019943163142893,0.0010289729438169905,0.0,0.004013693347156845,,2.1666666666666665,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0.069431804
4605,3734,2103841,PRC_U2M0R0W9O1Y0Y1E1W2G6I2F7B3T3N3,정부조직법 일부개정법률안(장경태의원 등 12인),장경태,2020-09-14,1.0,11,0,185.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01459178665193055,0.03793287302160862,0.10196638655961808,0.006715775533700089,0.0041841004184100415,0.0,0.0,0.003412616801561172,0.0,0.010263202330058587,0.0,0.017510862031242337,0.0281725263994608,0.014402743662750371,0.010972454458101024,0.003370843173070932,0.0034348922294552857,0.024996814368658984,0.0,0.05736032764283184,0.006896238197342621,,1.3636363636363635,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.1239815
4606,3735,2103840,PRC_M2Y0R0E9V1M4Y1Y3H0M8Y4I4F4O8V5,농업기계화 촉진법 일부개정법률안(위성곤의원 등 10인),위성곤,2020-09-14,2.0,9,0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036856361421715306,0.009748805957625669,0.0,0.0,0.11526415099101853,0.0,0.0,0.03693315590241827,0.003341017477962386,0.0,0.028049385930639676,0.03351009658062793,0.01987608489262531,0.030137964999340624,0.0,0.0,0.0,0.0067776063359884856,0.0,0.0,0.003312070206944722,,1.8888888888888888,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0.0869987
4607,3742,2103833,PRC_M2K0M0V9W1D4J1G0D1N6Q0F1L7L8A0,악취방지법 일부개정법률안(한병도의원 등 14인),한병도,2020-09-14,2.0,13,0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06429332631495897,0.0031551357437046264,0.0,0.01894506908967436,0.0015418520393152765,0.0,0.0,0.012297691396271977,0.0017282652809332707,0.0,0.0,0.020185261110046853,0.012612480506386402,0.030706536359586405,0.006357577403234479,0.04174713320303602,0.0,0.012876981075133694,0.0,0.0,0.0,,1.7692307692307692,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.240185
4608,3750,2103825,PRC_P2X0G0B9H1O4Y0C9X2J6Y4V5U2L5I4,국가공무원법 일부개정법률안(이은주의원 등 16인),이은주,2020-09-14,1.0,15,0,185.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05060708826901962,0.0,0.005736977267427511,0.0,0.0,0.0,0.0,0.002774202093786123,0.002938079185226337,0.002840940644140957,0.0,0.011206501195219909,0.025191590494039108,0.0,0.016786303041743583,0.0,0.028935701668667962,0.042751872012404366,0.01930301165094181,0.09299180682013634,0.0,,1.6,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.071610376
4609,3752,2103923,PRC_V2E0V0F9Y0O9G1P0V0J6B2M0I4Y8N8,집단소송법안(오기형의원 등 28인),오기형,2020-09-15,1.0,27,0,185.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005374276255248884,0.036075752536091236,0.006210268856188573,0.003749120782274719,0.009915434767346864,0.0007501414062779977,0.0,0.018680675751572357,0.0,0.004572515312684785,0.0015572099510682833,0.0024047964756641915,0.0008285155536931589,0.0077145219942845325,0.004824328313180065,0.0,0.0007380703720477742,0.0030481031181615425,0.0016840362220729163,0.012563100703265691,0.0007503960110725612,0.0015511921786387033,0.005363154247266437,,1.4074074074074074,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0.035429277
4610,3753,2103922,PRC_G2N0P0J9O1X5O1E7R2E3M2Q7G4C8E5,공직선거법 일부개정법률안(김용판의원 등 10인),김용판,2020-09-15,1.0,9,0,103.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017762896393527502,0.07792407649905743,0.0,0.0,0.015836679384488017,0.034418578658785136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010251851141953669,0.0,0.0,0.0,0.0,0.0,0.011337189363832231,0.0,0.003648447890241607,0.0,,1.3333333333333333,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0.018151144
4611,3765,2103909,PRC_F2R0J0Z9C1U5C1S5S2P8C5D0O3J2A7,지방세법 일부개정법률안(이명수의원 등 21인),이명수,2020-09-15,4.0,20,0,103.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04977602739362405,0.02644365636814242,0.0,0.08441732792896757,0.0,0.0,0.002385257613411289,0.0095187181535036,0.0,0.0,0.013398842040438327,0.017192328011600484,0.002384900693016165,0.06997909726304187,0.0,0.07358767724532403,0.0,0.010159621606594732,0.0,0.0,0.004903558630617861,,2.0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0.049552068
4612,3786,2103888,PRC_D2E0B0Z9A1B5V1G1R5R1S3K9Q9G3M7,정부조직법 일부개정법률안(김병기의원 등 11인),김병기,2020-09-15,2.0,10,0,185.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038750368973304486,0.021924818898069447,0.014496029450975615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035287162353252535,0.0,0.0,0.0,0.0,0.0,0.01585777412200796,0.0,0.007485608602392262,0.0,,2.2,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.03353366
4613,3788,2103886,PRC_V2C0E0S9G1X5K1C1J1M1N2W7F9D5L1,국가정보원직원법 일부개정법률안(김병기의원 등 11인),김병기,2020-09-15,2.0,10,0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02299092883712675,0.010084806775754214,0.0052486310707279505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015028534491369329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.2,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.03970992
4614,3795,2103879,PRC_A2C0J0A9U1B5B0O9T5Q1M0D2J5V7W8,국가공무원법 일부개정법률안(권인숙의원 등 16인),권인숙,2020-09-15,1.0,15,0,185.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058215540105646295,0.0,0.0,0.0,0.003636363636363637,0.0,0.0,0.0,0.0,0.0,0.0,0.014829371192238547,0.0,0.0,0.0,0.005938548174771395,0.04204298843036999,0.0,0.023746738000349564,0.0,0.015217991308732469,0.05189410318027843,0.02347531253641302,0.0609637154232372,0.0,,1.8666666666666667,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0.13870792
4615,3800,2103961,PRC_B2T0G0M9N0I9V1S6J5R6I2B1L5A1M2,전기통신사업법 일부개정법률안(한준호의원등27인),한준호,2020-09-16,1.0,26,0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014990028601426343,0.0025148919912484978,0.03392446242845976,0.023515439583705017,0.002605404120225173,0.0,0.0,0.013136171744419977,0.050602291547335115,0.1825357400454008,0.0,0.0,0.004947174512423002,0.007536359016711895,0.0,0.005011120759523832,0.0,0.0,0.0,0.0,0.14523534628061147,3.0,1.4615384615384617,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0.11142839
4616,3807,2103954,PRC_H2V0S0F9M1H6Z1Y7J3H7Q5H8D3K0C9,공직선거법 일부개정법률안(김진애의원 등 19인),김진애,2020-09-16,2.0,18,0,185.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013199093086378916,0.051568664823259634,0.0,0.0,0.0,0.0,0.002921984025410244,0.0,0.0,0.0,0.0,0.0,0.0059257713811738146,0.0030800214835575647,0.0,0.0,0.0,0.005888333916664124,0.0,0.0,0.0,0.0,0.0,0.0,0.008879517231668745,,1.1666666666666667,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0.03151375
4617,3829,2103932,PRC_R2T0S0S9C1N6C1P0S5Q5O0U1Y9S4R8,공중화장실 등에 관한 법률 일부개정법률안(김용판의원 등 10인),김용판,2020-09-16,1.0,9,0,103.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076129374296768845,0.0,0.0,0.0,0.05647686175678088,0.027835272706073264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03580682614575262,0.010483193915823232,0.0035063214924024497,0.0,0.0036282326864159626,0.0,0.08250128549078238,0.0,0.015218165646428647,0.0035330803497977885,,1.6666666666666667,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0.10207907
4618,3830,2103931,PRC_P2T0S0A9S1S6M1L0G2A8O5P6Q1J0X9,도로교통법 일부개정법률안(이종배의원 등 10인),이종배,2020-09-16,3.0,9,0,103.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015373811406909297,0.16327271455863734,0.0,0.0,0.1134963181783568,0.003794175273967239,0.007620133318991031,0.003774009504408207,0.004259820535497845,0.0,0.0,0.07570496229630598,0.0,0.09313811474251298,0.0,0.0077807152608655545,0.0,0.0038429293430076454,0.0,,1.2222222222222223,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0.08209428
4619,3833,2103928,PRC_T2F0O0B9R1Q6Y1S0Y2L1O2K1I8U9C8,치안산업의 진흥에 관한 법률안(윤재옥의원 등 10인),윤재옥,2020-09-16,3.0,9,0,103.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011844125815800258,0.019307283722624486,0.0016639731368240044,0.038727914800449285,0.04198104167471127,0.001728074161373839,0.0,0.0,0.015632596916081955,0.03659149079906697,0.040996686293154345,0.0016435270406761947,0.0118358775061004,0.036174960282384136,0.030673553384080225,0.008454618770249035,0.022177102127853704,0.0,0.08110101831202604,0.0,0.001772103260974495,0.04029554019168932,,1.2222222222222223,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0.056306727
4620,3841,2104010,PRC_C2W0N0B9J1B7I1J7P2A3K5B6K4R7U4,아동·청소년의 성보호에 관한 법률 일부개정법률안(김정재의원 등 12인),김정재,2020-09-17,2.0,11,0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008695652173913044,0.0,0.0,0.0034867478453594705,0.0,0.0,0.0,0.0,0.003685716960741126,0.007283961513768072,0.012039354054824166,0.003641952898191369,0.0,0.0444703661877176,0.07860123981600223,0.032555463003075644,0.007913821935653686,,1.2727272727272727,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0.086032644
4621,3842,2104009,PRC_Q2A0X0J9F1Q7V1U7F2K2Q5V7P8U9S3,성폭력방지 및 피해자보호 등에 관한 법률 일부개정법률안(김정재의원 등 12인),김정재,2020-09-17,2.0,11,0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005748759888406296,0.0,0.0,0.0,0.003089410002513598,0.0057877507261050645,0.00903033847022655,0.0,0.0,0.0,0.0874411139009674,0.05956999653129168,0.09582229476675763,0.006523939230108774,0.0,1.2727272727272727,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0.16741872
4622,3848,2104001,PRC_H2J0Y0D9S1M7T1U6P1B7H0U7L3U2R2,대중교통의 육성 및 이용촉진에 관한 법률 일부개정법률안(배준영의원 등 11인),배준영,2020-09-17,1.0,9,0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08412206596364089,0.021041734622475883,0.02301169418897785,0.02766214368121872,0.013399255731718136,0.013422874153637495,0.027867586886296508,0.00911481588916049,0.0,0.0,0.0,0.07667114532710424,0.0,0.05635400515436475,0.0,0.0,0.0,0.0,0.0,0.0,0.013212019628514357,,1.8888888888888888,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0.12857462
4623,3856,2103993,PRC_W2S0I0M9R1L7A1X5C4X5J1U7S3Z2K5,아동·청소년의 성보호에 관한 법률 일부개정법률안(강훈식의원 등 11인),강훈식,2020-09-17,2.0,10,0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075615429663443345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007637071179914045,0.0,0.0,0.0,0.0,0.008316060444256207,0.041565268426328086,0.015956987668802068,0.0,0.0,1.6,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.1458054
4624,3860,2103989,PRC_X2Q0S0H9F1L7U1A5T2D0P1W4C6P3X5,지방세특례제한법 일부개정법률안(김경협의원 등 10인),김경협,2020-09-17,3.0,9,0,185.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02016821242215341,0.015626173008952225,0.015800912129251582,0.003528462428795664,0.008054208337214956,0.007243955344484562,0.0,0.0036703131177969147,0.003573007228081687,0.0035091667321690344,0.003625914715884025,0.011604855980789452,0.00778038433769293,0.0,0.0037370282307005774,0.0,0.05554828936593574,0.0071751812570973435,0.0,0.0,0.0035280357850225354,,1.4444444444444444,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0.26644164
4625,3864,2103985,PRC_P2F0X0W9E1Z7L1O4F1F9L0C4Z7W2H4,상가건물 임대차보호법 일부개정법률안(이동주의원 등 11인),이동주,2020-09-17,1.0,10,0,185.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00211416490486258,0.0,0.0,0.0,0.003556846438200227,0.003455667490686977,0.015242892642353857,0.0,0.06993143213223706,0.0017091532338245222,0.0,0.02511685406178803,0.01769078281918741,0.0,0.0,0.013901344817486172,0.0,0.003406729305017322,0.0,0.0,0.0,0.0,0.0,0.0,0.0018363564765478538,,1.3,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0.16195858
4626,3876,2103973,PRC_Z2Q0F0T9N0V9Q1J8F1L9K5B5U4K8F3,군사법원법 일부개정법률안(송기헌의원 등 10인),송기헌,2020-09-17,2.0,9,0,185.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005071661039336874,0.0011641443538998836,0.06469738330774452,0.1026525039473013,0.03687633874113818,0.0,0.0,0.0,0.0,0.0,0.0,0.0009363971572538473,0.0009933422830246382,0.0,0.0,0.0009465820575620854,0.020189552007370968,0.005580593459958664,0.004913374764261479,0.000975144547827724,0.0010344393733494218,0.007141927554249347,0.0,0.004920301531746168,0.011019997602291795,,1.1111111111111112,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.031125374
4627,3915,2104032,PRC_A2J0A0I9P1H8T1F3T4H7K0X5W1B8M0,지방재정법 일부개정법률안(윤상현의원 등 10인),윤상현,2020-09-18,4.0,9,0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008117252817520728,0.0,0.0,0.0,0.08373277405133614,0.12756718293978614,0.0,0.0,0.004070943937851832,0.0,0.0,0.0041637466504023625,0.0,0.0,0.0,0.015609521132249097,0.015526754351762624,0.008561948171028724,0.0,0.0,0.0,0.0,0.0,0.0,0.003965932016189282,,1.7777777777777777,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0.08824764
4628,3933,2104064,PRC_C2V0J0K9T1U4N1C5C1N9E3P6N3H8B7,도로교통법 일부개정법률안(임오경의원 등 12인),임오경,2020-09-21,1.0,11,0,185.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007056929848410868,0.0,0.00347590498077921,0.0,0.0,0.0,0.003481297007886878,0.0,0.0,0.0,0.0,0.0,0.0036176314085592963,0.0409211702161021,0.0,0.0,0.0,0.02613941931621337,0.0,0.0,0.003561436355888069,,1.0909090909090908,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.13819103
4629,3948,2104081,PRC_M2X0Z0S9B2K1W1U3E4I2A5X6F6I8G1,공익법인의 설립·운영에 관한 법률 일부개정법률안(이양수의원 등 11인),이양수,2020-09-21,2.0,10,0,103.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013202578302413698,0.02963831311180478,0.0,0.0,0.013440576810685416,0.0,0.0,0.013746973067995102,0.0,0.01274528389885312,0.0,0.026642789916386682,0.05309559712334285,0.013049829573858352,0.0,0.012794560856289336,0.0,0.0,0.0,0.0,0.02588523664171733,,2.2,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0.046358462
